model,feature,importance,anomesdia_datetime
DecisionTrees,sex_female,0.61674558283656,2020-11-17 23:36:53.498292
DecisionTrees,pclass,0.1914736271836192,2020-11-17 23:36:53.498292
DecisionTrees,age,0.07453175197218168,2020-11-17 23:36:53.498292
DecisionTrees,fare,0.07393873669708956,2020-11-17 23:36:53.498292
DecisionTrees,sibsp,0.04331030131054955,2020-11-17 23:36:53.498292
DecisionTrees,parch,0.0,2020-11-17 23:36:53.498292
DecisionTrees,sex_male,0.0,2020-11-17 23:36:53.498292
DecisionTrees,sex_nan,0.0,2020-11-17 23:36:53.498292
DecisionTrees,embarked_C,0.0,2020-11-17 23:36:53.498292
DecisionTrees,embarked_Q,0.0,2020-11-17 23:36:53.498292
DecisionTrees,embarked_S,0.0,2020-11-17 23:36:53.498292
DecisionTrees,embarked_nan,0.0,2020-11-17 23:36:53.498292
RandomForest,sex_female,0.2754027037349339,2020-11-17 23:36:53.540425
RandomForest,sex_male,0.22390555767738388,2020-11-17 23:36:53.540425
RandomForest,fare,0.13811748019492937,2020-11-17 23:36:53.540425
RandomForest,pclass,0.13621754118519924,2020-11-17 23:36:53.540425
RandomForest,age,0.10881902003121581,2020-11-17 23:36:53.540425
RandomForest,sibsp,0.04214474015799947,2020-11-17 23:36:53.540425
RandomForest,parch,0.031806266695348376,2020-11-17 23:36:53.540425
RandomForest,embarked_C,0.019111914659866495,2020-11-17 23:36:53.540425
RandomForest,embarked_S,0.016504291734522888,2020-11-17 23:36:53.540425
RandomForest,embarked_Q,0.007707116512954501,2020-11-17 23:36:53.540425
RandomForest,embarked_nan,0.00026336741564611423,2020-11-17 23:36:53.540425
RandomForest,sex_nan,0.0,2020-11-17 23:36:53.540425
